x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
2.97564768737217 -11.6531620241367 4.1068319042894 -1.65615475052635 2.64750956535823 -4.87872670635316 -0.761742866266231 2.68511600486117 2.39629266429166 -0.855277653004863 -0.0190716858951854 -1.03354630119064 -5.89651793082114 -4.24903456736562 -0.302667438120201
-4.10936833406932 -9.15796276081988 1.41715486516832 5.04234899393139 -0.809199105461534 0.605854625050763 -0.135305936616534 0.158351792655686 -1.22855554574989 -0.352574070810537 -0.310536230421909 0.595640102651219 -1.03833275732155 -7.9987521687042 4.12183453647701
-1.95616219917903 -2.58695520473693 2.29446681880022 3.35844677076926 3.09057694627656 -0.429044263606722 0.38309706837241 -2.75864245241284 -7.38019009868853 -2.61172765605927 0.126045011706821 2.09919059638211 -7.35620826198762 -3.87936641007683 0.0838390671691971
-2.71464426197472 -2.19008027351567 -1.74825886460663 2.82286562468298 6.17561061311158 -0.695426142555312 4.52374568537963 -2.71476943588425 -9.87961779597648 0.820720717077485 0.928188075324318 -1.45205715432809 0.948552121555424 -3.19680694100542 -1.12712460642624
-0.961103650858338 3.04933031063286 2.44941113609749 0.166901687675971 5.47591947684478 3.09611880410165 -1.14177264177648 -5.92767414411634 -4.98528322982158 2.93417820698631 -0.376935435753696 1.47504934162385 0.79816079234506 -2.8377573368207 1.25766421426191
5.56067613060447 -2.83542104783389 0.536997941366854 10.7116087118977 -1.15649482984447 -5.66751358054813 9.00881016516366 3.40747948923466 5.43607251837256 10.7492333254172 -6.15947601002557 5.89000319657848 -14.7803119945774 4.20132866198303 -7.60756944762971
-3.03479685815434 3.34368940769396 1.24588091955884 3.73972050024492 -0.32961656705313 -7.13466909077839 0.0197700782793746 2.20017046750041 -1.43344522289114 -1.47643559437968 -7.29398190754297 -2.25763945070335 2.57411385727405 0.674418507037124 -1.35615499127894
-4.29405304004855 2.33178338979887 0.806986736626962 -2.29761607862783 -0.294111269587902 -5.77522288879419 1.38120944258748 -3.32702626639117 2.890579654355 -0.502907274611104 -3.81064656959014 -2.41234021091931 -7.86367415969887 3.81938492725395 -1.73447395188858
-0.585719186814722 4.98524278168828 -3.07184364938992 -8.16917946492616 0.25382252336807 0.660428480575261 -2.78006285752169 -3.76756066070321 -0.32231092108718 -1.70978825677086 2.91631757569184 -1.82496163503434 -1.68926126930887 -3.78870978866545 -1.64398097386488
-4.42688085208828 -1.28419460771177 -6.00227826715534 -4.64339865292645 1.29766825202733 -2.48250429451408 -0.958823094596145 -4.62633870136509 -2.0413402702318 -3.85041432601001 -0.857066393617749 0.376470096768892 2.54254647726265 -0.557349930647382 -5.61562260445833
-6.0087967790754 3.44944981448431 -0.510218652582479 2.34615063441057 -3.37964311283942 3.0225401609813 -1.65022160638661 -8.62710580927042 -4.74509847074992 -1.68198473220354 7.51125663588415 0.743756551388975 -1.61520577161367 13.7373660544574 -2.85924699606446
1.35573208017717 0.518869184842553 1.69558020645586 2.69971158550543 -0.522916042394017 2.48095686626458 -5.24608019293413 4.65991150226248 -1.1545987207022 0.261535993716199 0.373440922181803 2.80082053525042 0.375873984149636 0.462666650832936 4.24198883103094
-1.28327213629057 -0.297408915451697 1.15255104354647 -0.325713063591251 -3.78477062801356 -7.5575103375035 -3.63818931107337 0.979698014988852 1.87291966306028 2.69523769976892 -4.12647656056804 1.98105952978783 -0.244312630684821 -5.88216685049623 1.52939531973473
1.16554366589892 -0.1012295643434 -4.27699569176223 2.51320326336664 0.674037116578145 -8.50867451277395 3.21807026091178 -0.589206555368786 0.8565168545267 5.71115486991261 -2.92655482892038 2.20607099667498 -4.00746633028775 -0.76169453988242 -1.33226479459091
-2.67334198362389 2.58864387115807 6.58482367456225 -3.97344772367652 6.09442880534168 -13.9788434574745 0.330000833306791 0.657271728370529 -10.0258145821451 -2.89897660626336 2.52049896413861 -7.7272929782824 1.98088491781724 -3.13091897729933 1.99259804639048
2.0946003109011 -4.4271875329129 -2.68233293492094 1.60043894169354 -1.71411286161695 -3.17452840793411 1.19339370813875 5.84488101057898 -0.434682574892591 6.36263057478821 1.91175953625535 -7.63452899798877 -8.92078167439149 -3.53239512200802 3.34798963487164
-5.29351118661504 0.754460930903329 4.67846947397068 3.3800429804804 -1.75680053499853 -9.23969285752968 -3.93218127399372 1.66792415506923 0.359093259683614 -1.34151966199508 2.25799235322748 2.01334059143006 6.15902151828745 -1.74297256149742 2.16608589438676
0.0707242286170896 2.63219711262149 2.01900145156522 -0.468679846607178 -2.9326940154081 -1.36690976832739 -1.12647283185381 -0.168865314686144 3.90908006207296 1.43145417136999 -0.980802764653895 -8.48287747281103 -2.46288378702776 -0.764468865573916 -0.0353524817753434
-2.40959480165955 -8.13760451254912 -0.376824655158375 -0.646011275171169 2.17077662341934 -1.77721515893866 0.547731167604124 -0.96265296879938 1.05001515398657 -0.797536131847729 1.81824120364873 1.91121912083043 -2.44919909741112 -2.04585166157965 1.41166404244189
-0.209381358768822 -11.7670375931807 -3.68407819563164 5.06410864433842 7.84821790364295 -0.711306858520931 -1.19345877773572 0.307930599395392 -0.61550224615775 3.91346958840642 1.96725716705988 -0.13550955074925 -3.4724426264388 -8.06604248045006 1.31038256687702
2.10532288706425 -6.89029197084736 1.80143685208981 1.0155133445144 4.44696096061788 -1.52174098464301 4.77118288452082 -5.1952366243342 2.34499579258837 1.27250922323225 3.05714603879459 -0.36905613995786 -0.21125430294692 -1.55846549504946 -2.15506298996203
2.17815734886871 0.596094824552837 2.47560505210559 -1.92978573048977 1.01373268798889 -4.06192251718189 0.330690810379526 -1.98015653213253 2.14329610124377 4.15696008737468 0.984237491232264 -1.45161063424079 -6.7614193046646 -3.42909986285194 -2.09624924702506
-2.26942153931194 0.236807416043563 0.645874774516866 1.19993798459882 0.346635035230607 4.58782547224286 4.2435022290353 -0.997940925840933 3.48507567686584 1.46476818672725 -0.846923113348272 2.62956701425391 -0.785871145666563 -10.4047221689696 -0.351825597695654
1.31101943551849 0.114271851430899 0.706950056899662 2.88751038765789 6.84472794721149 -2.55327313523185 0.13945084452941 1.42103453527769 -2.98814789055117 -2.83884830594336 -5.18110622880174 1.38959542841705 -8.65891169806322 -1.89124381127438 -2.67853617644862
-0.830906471409328 5.24209187271277 -1.55631743529047 2.22777595170395 0.396852817711516 -0.845043425169947 -1.71084027287901 -2.54851830401001 -0.292897511012492 5.66207090141298 -1.76627784835006 1.52398401532371 -0.256891064909456 -4.94763852465063 -0.992223283098477
-0.970646026383485 2.32081886720248 2.16542329295395 3.90364221274545 -2.80279207645885 0.850368026970578 -2.2573347782955 0.777833061414871 0.459530092488765 -3.14626588867628 2.07524767298734 4.48866900995103 -0.164215693222135 -6.67127269047222 6.29461982399196
-1.56506595396568 4.36759595890944 2.53720766452711 -5.69869800008532 4.05346272566385 -8.38232070931804 -1.0860770791954 3.85742642305307 1.08746560059089 2.50703495930608 -2.12977329888878 1.3286321292772 1.32604928286403 -2.75821246294585 -3.86589650144956
-0.22695908289023 0.227406310874239 0.624136042094136 1.36311789964457 3.9851746365049 -1.09190323253609 -2.36793088147743 1.24703693830463 0.889442093814703 0.562744335231588 -0.589428947287699 2.04249105962613 0.117210674242177 -9.33941561841328 -3.62248627206725
-2.00827027104295 2.30982681448835 2.68867020243993 5.16050476161279 -0.0896908005297057 -0.563814502998151 1.18327229319138 0.826378828921243 3.37819447089795 4.72421124045492 -0.703093300006899 -7.90937839552358 -1.01947242244728 -1.04742641422867 -0.66260601532475
0.792741577187191 -3.24418108483734 0.866651848105556 -0.916306227678895 -1.58510406410116 4.70519969182526 1.79813981637544 -1.58871828111904 -7.42274263777201 -3.72037273737335 -3.22184317741459 -5.53512853217225 -5.37504898198504 -1.5548534338039 -2.51637966725705
0.136194044133026 5.18058621421388 -4.87732073770037 -0.240882921178782 0.7122728926006 0.0423223421109939 -1.71875178514633 3.43100072859749 -2.79559848604991 -1.25037563990604 -0.574066625208806 1.40024165388986 1.97314920420609 -8.27944447492643 1.66044266663219
2.05280410610651 -1.42804014361142 0.771571051784862 4.83076097203675 6.03393996742701 -2.7353146412122 1.54779449387144 0.318201316277715 -2.43652506464927 2.70778915678035 2.87900735720888 -1.39246234138258 -0.205365834449709 -1.34927704007272 3.85537790335252
-0.644218084530127 -10.9919946081529 4.8579210515221 1.13495434732934 11.7699906353741 -4.85264165971208 -0.438682850941859 3.54215901415013 1.9192554376961 2.60502420733454 0.528717825673792 1.05779372405735 0.677249483451774 1.92411507738281 -0.094328290373112
1.45716675667393 -10.3444717974109 -1.02536392606001 -0.906081294324494 0.00537281237752429 -6.15094449403927 1.16334748499104 2.05818876653788 -1.60258118182665 2.69176471046147 -1.3331141105869 -2.13691347151222 -3.24371850479173 -4.01104409414517 -3.46840099211881
-0.309877757211299 -0.636955155953868 2.33050315194391 3.48650535499365 5.02374585571953 -4.04999486593969 2.11223520230298 -1.41792311810022 -0.0313213518750481 0.344991092352261 4.66224380405217 3.64809444114225 -10.6466061579653 -3.78342920441671 -0.819676125026596
4.63453808298483 -0.115109102167845 4.16684464361855 1.71134464922567 4.92588132419176 -5.93971304931081 0.510843341449289 -2.47582126875504 -7.47908449331536 -3.24342040859259 2.17698728240633 -4.6935995125303 -3.65130089772191 -0.848587409112969 3.81271204569436
0.156988831630435 -2.5185995137702 -0.309562049437112 -0.354048222781689 6.651754050397 -3.33876763811564 0.182441992119626 3.54848893727885 1.63830645512142 -3.74581908342569 1.19785725474727 -12.1995256446814 -0.852905729049181 -5.30105936776072 5.86290100425171
0.415398076337188 0.995521606215121 6.81136091198073 1.60857126034216 6.77384435997886 -1.24408247252452 2.94347461586578 0.53614812248364 1.88337711924888 -2.06875347466357 3.15123629928334 -0.0484750762678759 -7.44303184148472 -4.66710566761714 -6.04486695062768
0.923568040267688 -4.11719833768521 -1.35570255479039 5.14202070342419 2.78002122264915 0.657118325037702 -0.800997475989271 -0.58272502798969 0.812381571744758 -2.10673443053855 0.773925605726058 0.269847046477547 -0.318259200004347 -7.13181002564946 -3.78460712259131
3.89185749130806 -0.844059107911486 -1.97766575769627 -2.32192708893342 0.307664684680442 1.38590982317227 -1.22585305561133 -4.17456462787438 4.43151172386767 -5.60588846425413 5.93605532452677 -1.75947791238878 1.94142163300691 0.00560953840346723 -2.44495029259699
0.577566261707464 -1.53046220920455 -5.94329716286522 -1.43135536999219 -0.451263547006122 -7.48792794485929 -0.727198484584642 -1.28612805988972 1.59772885419042 3.69427005250754 -3.35473803959245 1.11915353049073 0.498343811765037 -5.23909523617909 4.16523699973628
3.31176130524546 -9.17062653098617 2.09299023586804 1.82448175400547 4.83474387937465 -1.26335848163121 0.216835407611053 -2.09396379624726 -1.49900414791543 -0.590116302113125 1.56429485283668 -4.11831297866942 1.11535306609385 -4.31665835400372 -3.48001352079324
-5.66118505523911 -0.748298612450063 -5.41396816749763 0.718136583021978 0.0496461269625802 -0.800870782545015 0.716402912898824 -2.08555262235628 0.528912538718402 -0.497561060653929 1.33853924955982 0.421825834561515 -6.05453449352352 0.295144553720881 -1.35867887247726
-0.716450421101136 -1.51065724606586 -3.3929723259401 -6.1067610161809 -1.34706735912324 -1.09461396338817 -5.31097972307141 -6.02435263979928 5.48777508207769 1.27641300623424 -2.84539619712134 3.49695715599459 -2.6384935449074 -3.82346616674676 -1.8932958138494
-1.07196657472505 -1.96925218164117 1.67479495155089 -3.79531872261108 7.62501991254516 0.241302968833943 0.333540677552279 -2.90849269534197 5.85516335383072 1.75552218724204 6.0089722683655 -10.6368812928283 -2.17903130275474 -6.19679099520667 3.57789284546133
-1.95051179785048 3.35422298647035 -1.41159573552443 5.23201094485036 3.57209150482702 3.89478757532559 -3.16278379442283 -0.278691667483971 -2.21687653190454 -1.07939083274114 -0.194149956429217 -0.7734120373533 2.28768491413612 -1.74692431047707 0.382104196369959
-1.1065131727313 1.642075017355 -2.18277720297232 0.489802265815036 -2.66334727883812 0.164885219143022 -2.12976773738388 0.00208958963552908 0.0103387183037656 3.33762429924134 -2.27843493191811 4.76626604760661 -2.12621500344655 2.67131844933784 3.00903799517272
-1.52918897439772 -4.82041751083467 1.21867474261935 -0.150078484762969 0.415358649816158 -4.35475741741082 -1.502162801729 0.431809513684093 -2.392847458253 0.429289766986071 2.55273377542988 -2.55829716563059 4.10725373219194 0.473516333073534 -0.974317218289563
4.81589313488742 0.498451323764367 7.64548144253559 1.83244095968184 4.30733762937472 -12.6013518117462 -5.03179313096271 5.05046085362908 2.67678582917808 -8.9435355722161 6.23842629717045 0.712025945542474 7.12851131189893 -2.01336574752902 5.70521293839215
8.84084243345164 0.2714922408298 -0.254337162751639 -1.29591199886542 -1.50327950205094 -2.8457683072319 -4.27211752869387 -2.82269559776299 0.0522145263916519 -4.44173486714594 -3.13208152776344 -0.0772077674811622 -3.41994260189307 0.52030141769621 1.04785521832173
-2.25581704953326 -3.90295111993729 -0.0175496016929153 -4.1352766988172 -4.08851897034374 2.35725141699529 -0.761668536323222 -1.67263442186965 2.74295425857103 -0.417219634500635 3.13467305679378 0.529216423016907 6.65890711477987 -0.0297871614837473 1.19992401958052
-0.620040873879524 -0.987723893684037 3.30131384516709 2.79762117316995 3.13742017026901 -4.60292225078367 2.98427324699684 -5.68385726411386 -0.356068603322412 -3.74350110908476 3.23598798867444 0.189834933527583 2.36712800403532 6.77327180223112 2.89004191793931
2.1202986572708 -5.99698414709149 -3.15622172353268 0.28476553347753 -2.39933721182305 -5.87242562834793 0.815407190348515 -3.10390838089813 -0.732559099352505 0.64042737502024 4.40150074341123 1.32157897102289 2.1420837904581 -4.20539966143141 -6.13716576667206
6.39117763576715 -2.22935145660518 -1.18610747762404 0.616449943267872 -1.72279270185576 -11.7394296266007 3.12525861872025 -0.260604155633121 -2.27465435322852 0.798219753429644 -5.94843482003565 -0.213280467768679 -2.12588670275629 -4.04113216792099 -1.72055118702259
-5.36842463078238 -0.245280828587797 -2.59443219383883 -0.097232359996472 2.32600755067148 0.556788169652284 0.458692422603033 -2.04317366027184 -10.4966550172704 7.90543837520432 -0.917101720790787 -4.39687194994747 -3.32023039829478 -5.83161596588956 -7.44973953388892
-0.749272173531589 -0.934859185326247 2.21093611699456 2.41674845712608 4.64371263711452 -1.78803859477792 4.85755550254215 -0.553653573309053 4.07950043077148 1.62385219354862 1.43702715681552 2.80761365096459 -8.36132378416511 -0.323946631023786 -2.02382324479679
-6.98360019460728 -4.79726562414426 5.88651450747283 11.1340213137881 8.42373792484964 -0.317820812254596 -5.14648023763568 5.66250422277811 -0.353363574970382 -3.39545006452794 -1.21406175425469 1.53695531322613 3.28735797026866 5.96053466582346 -1.13221370764302
0.739836654339166 0.927223450549801 1.9046158439505 2.18130719750237 1.01513766708035 -2.55297533912935 -0.304490514397723 1.79589242756886 2.75221583177967 1.19892880653132 -1.92350323362513 0.360834518715027 -0.891807038865542 -8.54560802936431 -1.64282730351378
-2.52417737709279 -1.66003805913125 7.3981875254741 3.6556671651604 4.67268959757805 -3.15977946783621 1.76214236050823 -0.556197485451498 -9.44056861557132 2.14884769759055 2.47785956591122 0.848577059338191 0.24665787925154 -2.23805215540039 -2.47252208009627
0.519683324603976 1.36787957640859 -4.11551266742981 -6.38312841056171 0.0918051233893203 -6.56205814297108 1.1203307229607 -7.69003869357348 -0.089182717675844 1.74288393450081 -0.224554172834157 -4.65085380633901 -0.935898059087326 -1.12022478969926 -0.83805062954546
1.16575592200079 2.84650611724545 -2.35261055065808 -8.4968223633039 -1.41046785770518 -1.11901636348334 1.4118961658033 -1.38494626933589 -6.43748360549203 -2.56737398201892 -3.15924104885069 3.31976131530237 -7.51773472621984 -0.554422555055947 -2.86094106911392
3.89123905548688 2.73498563819907 -0.604493443704506 -0.507779114747136 -1.85847826967093 -0.453845497547671 3.79072198498071 -4.4888500607967 6.78499104985449 0.344750192489866 0.421068637147832 -0.033550955188637 -3.21268579589176 1.17195535335239 -1.54687171208694
0.943764944766216 -3.48262854014944 -1.12170427040321 0.774129526136031 -1.26363343886402 -0.744728473766057 -2.9736594937528 -7.6760607720523 -1.87208313601647 -1.48371274047117 1.16994804626325 -1.28187279530829 -4.47062534761842 -1.96945052840708 -1.12113787544326
3.67585230707401 -2.05046998644314 -0.157267024376429 -0.27114064616595 -0.254267493568011 -11.5932744682553 -3.57306976852179 0.558263730054915 1.95897830809838 -1.89209249476566 2.70186664689854 -0.409900913834564 -6.08335847970753 -4.11450632093345 -3.69774000253346
0.0964654966150875 1.35952365970036 -3.09259245170011 3.48552991756256 -0.0156746535475887 4.35495111857396 -1.06950846950491 3.29732680131368 -2.99583237571405 7.65936766751066 2.16912710941575 -1.50429631311216 3.64666868074361 4.09136426979106 -1.49081295996932
-1.60763612732287 -1.12424986084124 -1.45712726016291 1.56376730885895 4.42682559518928 -2.68123408907556 -0.0172369975155992 -0.18921484047482 -7.83689141125676 -2.16158256080906 3.51700058229573 -0.492266770156418 2.24259624491256 -7.47626284753735 -1.43185225910293
1.41246680380852 -5.79156012869421 0.411785505215559 -0.221768102139958 2.59284772731869 -3.7701917811358 1.03944314691001 5.83181675642135 -2.11903454194569 2.3694036138003 1.15982582557039 -2.89523290172411 -2.09175750157267 -1.20726353248657 0.587263453464261
-2.34754122985292 2.45670407607409 -2.12853337860145 -0.753320409288712 0.321467742725702 1.51693236968471 0.451614444442397 0.481395961509254 -0.590219020463956 -3.51057320882035 6.07389512337774 0.685295967165219 2.31839220137529 -2.90825325386743 -2.64229099484989
-0.60357287780849 1.56644376198852 0.383528843958312 -0.645121811372229 5.87558944604602 -1.22282687569425 -4.55701311813004 1.76379205635182 3.28261852410664 -1.66754806746489 -0.769680292180009 4.04652824153176 0.791556733698214 -12.4336463989523 -4.20522671226148
1.33311457835681 -1.2837351962601 1.34126392328573 -1.43256493697968 8.24036742334533 -5.95529399934627 1.01352027563709 1.03295396353719 3.09128246237449 0.283455884184951 -2.30110233472487 1.7862470210436 -7.57669627873514 -2.07764707109319 -2.68820044581548
3.17171956336701 4.64557644554218 -3.03389227137722 4.36662650413543 1.84482657119932 -0.600515263405242 2.73648378307424 -2.63431317148246 1.33786976851217 -3.23948754168721 0.238339947737142 3.55889852411447 -7.06849504553934 -1.53052408006721 -1.41533418445342
7.20386641055682 -2.83631317197122 1.65083775438723 2.07501709433589 -0.716185473475772 -3.14950092517692 7.96633707193474 -7.55692393875559 -6.35258193877911 -2.51782793284744 -1.24733195662055 3.9793642823103 -1.33112336377136 0.104385164806987 6.48428623866426
-2.43249231196552 0.124671255753997 1.88446239835037 1.1667127689848 6.25989849734676 -0.267566115910818 5.60804254135201 2.86717051922177 -1.09125199602058 1.83565464569075 -1.29173054396555 -2.21001750328922 -13.1279763965652 -6.4250339030845 -0.705545078592764
0.0999104131600323 -0.376431577114672 -1.96718537635733 1.06811742989017 7.41447981189657 -2.25836589341034 -1.57029513957532 -0.698494696963365 -6.53823897673045 -2.53515506877571 1.01777856915177 1.77324325736026 -3.55724992743327 -3.75414464595683 0.908477920890687
0.451957195994473 0.131403540012759 1.68981382165477 -0.0858632879723738 3.42090857129576 0.510791858557359 0.83356653538232 1.8660499562332 0.84677689513536 0.733185881162204 0.267106610977509 -3.01964108586803 0.766892061664262 -9.73608116283028 -0.358444705776033
-2.41429095644394 4.87849888767266 1.1996676394188 5.96917517955129 0.00762623378978988 -2.88435581165507 0.864210828012288 2.46286018469363 5.73921713481525 4.98916232054983 0.0449702611314271 2.10320725039832 1.59307497841671 -0.809278441244428 0.244452451520307
-2.28972586857146 0.0683500372472792 -3.2511473876212 -2.16629054529309 4.14766772045838 -7.63351987529386 -1.40313697314524 0.925463008309771 2.51465904622382 1.81724958559052 5.6826398408459 -8.69465609964241 -1.89808385994358 -7.5180314598872 0.458984841974574
-5.30169670327019 -0.244996783172572 3.75454975707093 2.50591984010622 0.985488362252729 -3.70925004577419 -6.3756233495268 0.594300240908968 1.28545136512183 -2.17787378184127 0.90938563968348 -0.0244810907688524 1.93969710844634 2.21580701007083 -0.59303663537134
-2.55043528421267 0.869499832437298 0.670413712298206 2.83090784921461 0.528329579779651 -10.7517148831609 -1.01174335326746 0.495865476862231 0.42949956094389 1.34925819015049 4.22092730452886 -2.31071157247277 0.914379245975695 -3.67763014606203 -0.220101458288761
0.683836820476219 -3.86748716019215 -3.31391402878184 -1.90103619654426 -1.14783243733059 0.00292704019179835 2.62561156662619 -4.21283938150436 1.1047371767636 -1.23850544033872 -6.93789396812369 -4.78363723587849 -3.94961885389336 3.11326844896297 -1.96245850645653
1.14384145489428 1.46713407604033 0.961622348476074 1.4819603277327 1.31791139569147 -1.86391747654002 -0.938182855390521 -2.08782324303237 0.988710075817279 2.02258351440655 -2.64233773930734 -5.105508519033 -1.56669461970422 -7.43419757669251 1.70905223366727
-0.741237025189661 -0.253638656107523 2.69937517639982 6.33371453736516 8.35431805916777 -1.0168039034361 1.47743831583868 4.95917708655955 2.98395922218517 -0.687133999481307 3.33105786337467 6.02872124511527 -8.81450931049645 -5.94865579621358 0.105043239042679
0.122770199247715 4.72608819541502 2.01368080803584 -0.787253244166789 2.03526439281017 -3.2919877435698 -1.28163176589828 6.56882584037849 3.07980554301221 3.93933291918546 1.59462540376212 4.94003579764008 -7.93650660947974 -3.70789477754923 -0.0516707954774671
3.92506265438762 2.0216415005927 5.88464846557555 -1.53925320549598 5.01167633683139 -5.78451100272815 -0.615289170859867 0.228021322183043 -8.83433163080906 -6.12105670420519 1.31879258384391 -2.65626085437455 6.95295684406349 -5.26998981220536 -1.55533173702566
2.23557911151265 -2.76870485530926 4.83535948148439 3.17254507768555 3.11509153686046 -3.27246719167833 2.27017263609939 0.453608080426723 -7.97716465416979 2.09948269668869 2.05130065225009 -1.8976820756344 6.44751725315697 0.499033391330884 -3.42235466233349
5.05509324022814 -0.125300650186067 1.47094409889591 2.20304147037948 -2.36955317489216 -9.34195121376015 -2.97247736322906 0.543039329068559 5.80878948907573 -5.70669702736162 1.04692916987833 1.33710706516716 -1.0275570073617 -3.79890300085705 6.14313346391204
1.9351348925104 -4.66435737979426 0.887313656260959 3.68234354690295 6.24661007952196 -0.386284687610453 -0.408635873171577 -1.07361200937984 1.47121982497079 -0.0387747284372593 0.847279884475898 0.0680504715988522 3.85578201126098 -3.8913481277124 -2.19721962270752
1.96829697867975 1.32683460061837 6.08035800313389 -6.62011810481528 -2.08798646541261 -3.81136486882189 -3.96521378937958 2.14942405275517 2.3064662454902 -4.65935866520534 -2.21580101498333 3.41127980649129 -0.609873881208093 -3.85168901823213 7.97303361410226
5.53364609593116 -4.94521201499032 0.775723772561691 3.3410103191583 3.72288060006622 -2.04672486006263 -0.495716396853423 -2.00868533999884 -1.65679052258033 1.47202593616343 -0.576213998047769 -0.508983172356971 -0.383985780612801 -5.13380396524578 -2.60992617857791
0.722333914965572 2.21001526430591 -0.727212903821011 3.13644484651714 0.650872736583475 -2.01278384446616 3.79870860046079 0.737564294400307 1.61377087180681 2.77472344374834 2.09787845271049 -3.34516420609791 0.119555069752438 -11.3913121194116 0.245577829435098
-0.0408937543934157 3.69365110315372 -1.91652084382319 3.34274123020336 2.80683626985264 -0.664334909226237 1.96278984195444 6.69004626056218 5.49217325930421 0.135179146980966 -1.29167198263946 0.0138640535327836 -2.03539597259051 -9.26939640111051 -2.65966127383559
-4.62158707368007 -3.0551224476607 -1.00355975705939 0.392671602981854 4.04720286750657 -4.64402273029045 -1.15655464103783 -2.55733036765743 2.69988239370267 7.9738736603573 -3.60544388219417 1.49494489915877 -0.404618782437288 -8.50960747935298 -11.3578910674871
-1.88158539918144 0.825699622752427 1.4943190091796 -3.99129792885228 -1.8897946557819 -0.584735822274104 -2.19997671865723 -3.39002040503091 -0.202396413466036 0.491996663527933 -4.91909346054405 -3.14671448810017 -2.04680987321355 2.32854268052033 -1.86193015118017
-1.538042549456 4.3642871064087 0.830328841783591 5.59356641936165 0.5968243061869 -2.04641194778949 -1.7939439201189 2.12649031364799 2.11325628926513 0.315487062669909 -0.148243210306337 -2.95748083969869 -7.78357811690443 -3.95572852842933 0.596061058022963
2.70440592118781 -2.24995474951337 1.25461404928039 -2.45326554262242 2.67276100667868 -2.24064620484486 5.60615966834344 0.492823144902303 -1.74966238049153 1.8499513499515 -0.0368385014494438 -2.54250642766762 1.35546893530516 -12.6568139885462 -3.94194956437272
2.09920740983652 1.75594698225484 4.29451077034523 5.55138856713927 -0.948737607655194 -0.350041600644682 2.69910189170253 0.535100425670497 -2.39203541328306 4.79790780139829 -0.835363748929396 -11.0963615855332 0.026675930095186 1.31914538602807 8.95190138331864
1.93124813257 -1.63024847292644 0.125345007126613 2.97278944647418 2.0951385061859 -6.34007250680694 1.00751246053892 -1.03706130244727 5.78337444147815 2.61924988257605 0.88371009857711 -9.58887901709326 1.1571555944093 -5.30740385243664 -2.6438697561587
-5.21785196119327 -2.7685733507099 2.89708885980096 1.07518073225612 -1.8784347315566 -3.77143767884562 2.62024299835366 -2.02397759738932 -5.60413185491277 1.32084576802687 -4.03790384306448 -0.759086497860076 -2.54500258320941 -1.45569380241934 -0.564811750440054
4.47167391524779 -12.9602922835717 5.17913556540745 3.549713110223 4.80916474696089 -2.30302778921802 -3.44033981248251 -3.37288053349002 -0.831843809555645 1.23962797405793 1.45970715933713 -1.48313850757016 -0.665815081484869 -6.01154704205352 1.59216042132087
0.489699395022443 -1.26438795779231 2.09762211491916 4.83798433809853 -1.20518153301224 0.518467875221672 -0.0819158988623151 -0.965393662341968 0.99593709846464 1.66401009956454 -0.779759101448993 1.97226055735388 -1.83769070749903 -11.2198602777444 -0.764129617945212
-3.60935364591494 -0.667427682698056 2.19668047214899 9.73291817625957 5.74265042643831 6.0246091176016 3.89549967341372 1.8298065074989 -2.78518218148592 -0.0545988128990139 2.27193552082899 -10.6614858452207 -1.66576707712406 -0.646427240285972 -1.63013459430478
3.46343699593949 -1.3257233244915 2.16874673890469 3.34113170158322 6.83215613770084 -3.05548081147933 4.89816285174751 -1.80398275452655 4.39165582646615 -0.621531119045392 6.2999033820979 0.715197342086684 -2.44186995525815 -6.64134404551124 1.00189786187645
0.0606861102219805 -3.02023228800554 0.75836145103435 -2.44616829324609 3.12715305595901 -0.409501856755564 2.83644045051394 -2.92068692184512 0.519483492385504 1.61687538641557 1.76189797477043 -0.402072964380404 -11.2399887454579 -3.15532350497883 -0.209231545862074
0.920685180314405 6.26608857800402 1.74608212022749 -0.363600852153407 2.22031250295747 -3.94064507230878 0.960042506586634 4.70191188336815 -4.63567339343438 -4.06639805293231 -2.36213747754549 1.91526460813978 -9.89374020731297 0.421010677660313 1.42583160314607
5.40009697601422 -1.48914046425857 -2.44447978000624 -7.54482698153405 0.288947417702902 -0.692864554108886 0.300142700349309 -2.03097343756275 -2.33314757113594 0.307694227136343 -4.7071324180715 -2.58513380776698 -4.1943500508375 1.04766630618269 2.10231878166713
5.13729638766812 0.479423332641892 2.85406509020084 -1.31336182526987 1.30465973566774 -4.60441594768689 -2.19100085854896 2.43714594412762 0.57512842559845 0.555181377400271 2.59325694743624 -1.07937678982841 -7.71821292607838 -4.20422946949742 3.16886722409137
-0.36041408538995 2.26837160092322 2.38802441741633 0.336216647698726 1.35124538088994 -0.940657407889133 -0.338061149056126 0.45300631893864 0.222402451836548 0.282626910430848 0.309871673301882 3.25754367452781 1.13367098909986 -9.07192721805664 0.735373574728351
1.75830275709045 -0.297444307005644 0.785393826455608 -2.65215217518239 3.18133575945169 -6.7508306319587 1.86828949075644 -2.02194742295737 -6.33407230778151 1.19534508591955 1.41866067605179 0.746919891948056 -0.278296951339504 -9.0377209288702 -0.709952643324447
