x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
-2.89555442924462 5.59688008412633 6.29677463075454 3.53847854281768 -2.39259588344725 2.89053208262223 1.04839847814515 -7.02499906454418 4.46147256478613 -5.89508309670895 -2.89745252054818 1.65854280638198 0.291553079990109 0.884398262813362 1.5053227907875
0.871342063184575 2.84580482682268 1.80107788931954 1.29188640571655 -7.13343283710534 -2.83133613255464 0.38278789981924 3.94715146564793 -1.27200030650422 2.69181496956704 -2.11055336537558 1.68100344371091 -0.359941337630671 -0.0325649717361314 0.976578960253738
-1.62525968670498 -0.465335264455064 3.83375485461281 2.18492985068627 -1.71070834769731 2.05319890701475 -10.6750773701812 -0.269097562974261 -2.64502226619815 0.27023356134046 0.198345441074544 1.45465994058159 3.56444718850021 1.39291818127055 1.38797611644073
0.870203935231768 -2.52170627882453 3.54689163098513 7.53665375866408 -9.6838650401523 0.396981281008738 1.58309757509527 -0.8259049994578 4.46995941172163 -7.33405602850688 -2.13587543031229 -3.29997811882477 -1.81549503051263 2.46373747084373 4.33780811682833
-0.0251502689607906 1.50402553334928 5.26776864753789 1.77432631375181 -0.622585862002989 -1.08566079210421 0.265067987222152 0.984984556642971 0.674223123279674 -2.94988865528226 2.28371509228479 0.972486594428854 0.597111551615546 -5.44136972663639 0.20270277134538
-2.57251203109244 0.883305941544573 -1.52085889962082 -1.50568481502016 -1.51470993521498 -1.14233309200578 -4.65535885058002 -0.61305308791375 -1.78680318945464 -3.24557799210013 1.12063763565097 -4.01691916865014 0.494118150458586 -4.15942524641236 -1.64516481379911
0.108225960975973 -2.03404858645149 -0.0186144641874786 -3.93810654026893 -4.23715157043395 -1.54992866260847 -2.92154185975753 -2.3529345406611 3.35756462906427 -6.45198249893877 1.67683727365452 6.03256749735541 2.57837230338298 2.61988925817167 -0.542474130385341
0.126069287100932 0.365958552751521 8.78251003709919 3.04400893316491 -4.19166810656234 -2.99321887780102 -0.388362630669688 -1.40693787067026 3.81771602113509 -2.67310914287257 4.34142420586189 3.43600307546645 1.2510207828177 1.93764747733637 2.08722643885046
-0.529988717525995 1.57479525085552 1.72568987127087 4.65082625429139 -4.81390672863849 2.15740614410345 2.77321792533979 1.14202233634178 1.42733142618954 0.707641140687711 -0.388117095751256 -1.08728510940275 0.170269958224005 -0.536230661807847 1.40077347208562
-1.36566763668257 -1.19506780898403 2.14882224327394 -5.15851268552692 -1.60806845927334 -4.25925557915636 -0.253123284615763 0.498785201004769 2.68805099757098 1.88098182560457 2.28364079635299 -0.984153696964715 2.5317652720947 5.66984828860496 1.87489188302733
-0.608630588916215 3.79677657722234 8.27050311372166 7.3931980561093 -7.84754506239011 3.10815918242477 -2.75567302134026 -4.75282449119222 2.2597813678512 -2.66276300779292 -3.85755382675269 0.911120380116217 -0.432686859132481 1.51779427664821 2.30689681928835
2.94642219994391 0.887264021675188 3.41912861914685 2.19879687014682 -0.60270260792274 -2.08602499808558 3.58303656647706 -2.21190646859381 -1.84724570531402 0.586778170517926 -0.925843048586217 4.19281295975771 -2.56533209160931 1.24232278562537 -9.97965283694868
0.362983603523112 8.78968441310564 1.60937864299503 0.766458910137849 -10.1761785501263 -2.94227962272881 -0.705918970464312 2.27774173030665 0.0163089506374461 -0.856020347437742 0.307608355842232 4.10117739175834 -0.815195622861213 3.76933313406996 -3.05959383647764
0.872483035168973 -1.97797615819737 3.96032171817082 1.37026434925725 1.32910033075144 2.60304813717709 2.71606851770399 2.8798618103592 1.6132434249588 -7.8173232137012 0.280831133103669 -4.63673131278786 2.0040630315447 4.47518054705214 -2.41109121814233
-0.00893701066893426 1.51512532266941 4.8334905282796 1.68539135111675 -6.33102898628438 -0.240118829950015 0.506235057688643 1.14575193945706 2.35062643850025 -0.17100281172568 3.25744193249186 -2.3544216476547 -0.239432492918897 4.91523344958437 -0.414687014910223
0.158767417794245 2.03137152222267 5.46924657235777 -9.60332305654187 -0.406113713999196 1.88243453698924 -4.10762467988857 -1.2287899830409 5.52603082088291 0.534552137902643 2.137258863654 -0.792546295862562 2.21781624725576 -1.05071222908338 1.4601680776266
-1.81171609954676 -1.99301538072999 3.03457713355051 0.0954812980761723 -1.96635207881826 -7.1984658822275 -3.3581019785471 0.798809637298948 1.30148621494562 -3.58351767476452 -2.27199099678482 -1.1789881021736 0.789242490178473 2.63600721985141 1.31199820826649
0.194147448423888 -1.8483466252194 4.12551869746122 1.46221370180696 3.69241431783525 -2.85051462427202 -1.72420452600105 1.27987365132309 -1.79610472812053 -1.93733134137598 -1.21486927348792 -3.74497065401578 0.0338607577907877 1.3952410097436 -3.60380556163645
-0.384387250593027 -0.382469105218295 6.16225769830906 -2.06058891683933 -3.38407871144294 -1.05966652445024 -8.13636030937765 -0.281825407152651 2.7545171837778 -1.19359115100183 -2.79692129275355 1.31753035470096 -0.964621633113875 -2.32318444804006 -0.590058881943341
-1.95156457973542 -1.75382238586349 6.50043470588779 1.07561419693987 -3.18731678756261 1.0712179005401 2.42476059793612 0.622693737567138 1.85220245500795 -0.827759800729974 -1.02193237022146 -4.94452043405061 1.58807869779814 4.35643127032091 -4.7036877755875
1.15876827805635 -6.16642102939653 -2.38163644880261 2.41708833163892 -1.07187864142182 0.805688099136531 3.92575729043725 -6.38377961090212 -1.09331027793496 -3.44014517339677 1.51635581615662 -1.71500594686058 -3.97495904310633 3.3689900895537 0.288690679026093
2.28780792043022 0.504540803781333 1.79757382168334 6.25856072047833 0.988769042877858 1.48335493840327 2.32933602403025 1.71160816292103 1.87610151316035 -3.73913063810471 -0.633080987437926 0.296195970380555 -0.886804286649432 -0.384184626057878 -2.37264720199353
2.75679394742218 1.66417022464864 2.86060520090001 1.66369937923493 -0.659011314178126 -0.908303246217272 0.380298324709532 3.4812993271159 2.15602723487586 -8.09867931153699 0.780221704733407 1.68177297920759 1.91632056139897 0.82483150482352 1.0173989429132
0.435865721353034 1.70977185308757 -0.973874329761123 -0.393047400865156 -2.59552863861335 -0.292353296912289 -2.10124029281313 1.35719859975345 7.20588439984668 -10.4105398466735 -1.08606306098232 0.22951898649264 3.53894243862913 -1.58885825962049 1.73391135408454
1.09730614305128 -1.56406192732397 2.64035283270979 0.333551131619794 3.64998545313213 4.0262222362085 2.28094132752703 1.26527220875138 -1.76567276258705 -3.09858288689837 -2.69679036425174 -10.3557376400675 1.21332110407809 0.552620638334781 1.58982697263454
1.49439520673542 2.19530873797577 8.98665054897051 -1.22565920026303 2.84543969105825 -3.14586832222093 2.30893089807806 3.75821316720589 3.62526595266323 -5.49558995204848 0.958342943794284 1.3729435856135 4.3848205286822 -3.81678014350859 0.766682536999476
5.9892699076149 -2.0730815376224 4.80662256213082 -0.965328531118508 0.65278214758475 0.307271510490595 1.65828971535828 0.245263554023129 -1.79430882697016 -8.16149249157871 1.41336670681389 -2.93757675139897 -0.685339437414806 1.5695152744035 -2.77528276920022
-2.66645417915371 -3.17691991278825 1.46097108348801 -0.662333391925594 -7.8074564942751 1.43495233652452 1.45370049925709 0.265704142809122 -3.7589654624064 -7.04835774062996 -0.956036025489646 -1.29170952866943 0.845473264202063 3.02983476696487 4.84557037116912
-0.739230568213818 -5.08186954126901 -3.91728874980593 -2.92430914927888 -2.88780041270818 0.232121012897217 3.76074349847615 -3.25348402029147 -1.80164296940185 5.744827390772 -0.978092668813131 -3.15659965486052 1.07285672835403 2.27373957896935 -1.87708236756969
1.15762500763682 -2.26450200713673 0.808729578759812 3.74494649981374 -7.94080644731545 -2.06470223411548 0.59268539967264 -0.86382158085611 1.29154834787944 -0.980857300566557 0.132574296030082 -1.29130042507836 2.41741861212974 -1.29356947378824 0.64488336702764
-2.6962609907159 8.21110786425969 -0.578754606664553 2.7137534885101 -7.99521596400092 3.33991205080305 5.78453046563521 -0.0621962276381139 -0.00635384329074717 0.318774254097536 -3.64012028845098 -0.397864625238687 0.900774428093555 -0.189080060495746 -0.128903177884681
-3.01043287299506 -0.094461086515133 3.62047247924181 -3.73085830540018 -1.31317787165396 -4.99348361878406 1.2418943558296 -3.4058221489889 1.80911235579161 -1.64231210957483 2.74940762600946 3.5001893921296 0.562669854547112 3.47663655295455 -0.973946778808192
1.31452711117733 1.40036436770861 3.12251572435001 -1.64847336556557 -4.58792323387558 0.532220674848623 0.717193975906586 1.8198650960764 6.9067681202025 -6.27167355619816 -0.0856111202691913 -4.66173410401331 1.1848044399702 3.2568643249798 -0.837733881869325
-1.38522962240741 -2.30342580413836 2.66577867648006 2.00158992252382 -0.365834666246064 1.65037563251137 1.24529692224116 2.45680612389508 0.626193378836913 -4.71027933837973 0.568248634866531 -7.60125696297146 -2.01171789907093 3.28386220767558 2.98904158507621
1.15396949061515 -0.6396443127341 -1.04577261149578 -2.69040509262092 -5.72199551328429 1.17836936070763 -2.93586179019481 3.92490900810649 -2.94509410280155 2.2624458035357 -1.97414834690693 -1.50473006623169 -0.230270617054486 -3.46559820380014 1.19177445284367
-4.79337773715234 1.6980483179645 0.616577242974154 -0.21340071215299 -1.23981933058631 0.915375366264863 -2.15995786213395 -4.96305357891627 -2.07813874371045 -1.02826928493903 1.80693673816854 -0.449284421692349 5.87444707092158 0.987031279565235 3.0877227078776
4.59708435658801 1.23392629366585 5.33217733019994 -5.90859950568876 -2.78976630282374 -3.80021369683735 3.69992585404797 2.43242349641822 1.10094017046903 -3.70614230897931 2.48184883563768 -0.525510268055204 0.253938796895896 -0.713638515736408 1.53684438031727
-0.933180658439054 0.235850827081569 -1.15367170844628 1.51021899874946 3.75239216394818 -3.28915976706091 1.82163598283875 5.99839071460552 6.59611210247036 3.55452185418596 3.00763360461381 3.09193800171343 -0.140747858689374 1.21257452297001 3.77250233692358
-2.4023312996136 1.62239695716018 5.74703161392932 -3.33824489033712 -6.31229015855706 2.76543440910521 -3.02706088907813 2.28329365020345 2.33167849093519 -3.22974141404496 0.529283366945129 4.1875972206283 1.35716052961732 2.02646973309302 2.21395789622117
4.22006044397534 -2.21013046595845 0.872802646805303 -0.566359350533218 -4.00582640700401 -2.19250977649718 -1.54102076701591 3.21557240135523 -5.56712085721772 -6.66043603508971 0.65002133990073 -2.38817409518443 0.158189989300555 -2.91921257153178 -3.5574077479706
-3.04175075812976 1.8645398318019 1.47580117669343 0.500280190198945 -6.98516120440447 -3.71518658849008 -10.779574095333 1.33876337519076 -3.97283534444877 1.91445829836489 3.70888839828696 -1.01147199917397 4.93164813003481 5.24122407185928 2.07625701937738
2.4062684428484 3.1699743048036 4.41847326227845 -2.91911067932871 0.0459061467472504 1.01017945388946 -4.95319938494025 -6.00104394668046 -1.68430015918589 4.72484408559277 -5.55548654793703 -1.54401889603538 0.445483914655533 8.4541554185321 2.2472899415525
-4.22233959349998 0.582895702353866 3.99495271221308 4.97642864346463 -1.96240826103938 1.22441987526711 -1.77425607267827 4.23584941868119 1.41328128750877 -1.0599744720584 0.546555612843087 0.596249602983235 0.579277735270399 -7.65045766919581 4.75922789893415
2.63236148718793 1.08152658167286 4.12360028587931 0.940814262216001 2.81151906737444 3.07112805436353 -2.8003203212802 -2.20257467690259 -1.54348011634784 0.462145181730507 -4.28275441493225 0.343168761116365 0.637595116109656 1.77001306340655 1.88654951964887
1.25328127960168 -0.288461044127164 -0.248380886536069 -1.75186862495005 2.5453405292375 2.12655404148717 2.74044873798551 1.35672739243391 1.89156903167834 -0.082873804212367 2.27517184010476 1.6689871916228 1.08846464825039 -0.341093969888413 -3.07220721776808
0.644327775953984 1.04587446937528 4.04151723495058 1.51160219239186 -8.31822837270655 3.72331219386397 -0.780933523729653 0.253554954527198 -0.0806349719853441 1.46041711428248 2.32887416421865 0.380894876988689 0.732951353044144 -2.07386863890728 1.25923331394249
0.396080802386763 2.11064811960104 7.21093142131454 3.17251685382984 -4.63984374288561 2.21322224006257 -0.251092068665269 -3.78117943253009 0.708071687932613 -1.22853575258908 2.36984974701851 0.0865757296382032 -2.02660372065019 -6.72747953580716 -0.459521764412133
2.06243482471357 -6.552580245572 3.19035420241532 6.37932919969994 -8.83909443792041 3.04736963271959 -0.958114621406725 2.75755773954805 0.538642225979926 0.273675935631495 -4.27916544201503 -0.249197222995849 0.0455828733647856 -1.15629328253692 1.80175290638662
2.26306990530429 6.64858841564277 1.31099795357381 0.0384279634345424 1.27957410024023 0.35417611820858 0.671570992407571 3.58019078615135 -4.75856081689991 5.77879089966055 0.665173148893238 3.967030864426 4.2702469149526 -2.54267223334402 0.546162377008647
-3.87285233698802 6.11260578127954 3.94961139681293 10.0616051174965 -7.31231696843761 0.763305944303285 0.286702535616812 -8.05098872238937 -2.98679834884178 -4.80908441571865 -1.41048979502907 -2.16180776333338 -0.793102352364132 5.33242343319865 -3.07281546312566
-3.67265087462321 0.0360110212538192 0.955041675991326 2.47277557998276 -2.61860274467013 0.537310329137289 -5.10145954735412 -1.38797202471967 -3.14452559483058 -8.31547567633134 0.725217702878215 5.06224773894983 0.603774343376515 -3.15200163592529 2.49127780932537
0.385345625135049 0.269181514816004 3.30290380703754 -2.52805552342643 6.68568243193502 -1.30098497576615 0.822045324002597 3.98033005154926 -0.38324068511754 -5.92195850310902 1.05972680874117 -4.53278160355348 -3.13627956700006 3.38902852650086 5.94389385340198
3.03108066450469 -0.26644538152987 6.12851000818132 2.88393974612611 -1.32589319706179 1.13815582409381 -1.90323774788646 -4.86534649961471 0.418196059350698 -2.66975823463655 -3.06185969671903 3.41338515765946 1.67855331561941 3.9878430271576 2.33350272807282
-3.1838759302041 1.28228754066433 0.831122508030337 4.6044689023545 -1.55851024565523 0.0263135300873856 1.20567272765628 -0.603489788872408 1.25277833395679 -8.39864512413752 5.92346470714148 -4.26322168554098 -4.49036574293522 0.341709908850639 0.816022509724819
-1.26189537025038 2.69752518589479 -1.54438520655063 -0.256416761891656 -2.53714265125714 0.0955782841000735 1.92497626275385 0.537773384321404 2.42351891143025 -5.19877600907175 3.3755440573308 -0.883781606190264 -2.01388074899279 1.52719570050594 1.2096577341201
1.5388070122875 1.03643800120068 -3.45036035107127 -3.13292169841322 -1.1484898756558 3.11549760849877 -1.49044120829317 0.511481171699908 -0.357877951763823 -0.563639965975402 -1.75817532778549 -1.73067782913006 -2.55716985705063 -3.99418309448964 -6.89981053068124
1.18388015822836 -2.45135393333207 6.9514001115052 4.22655761146419 -4.78830411395165 -0.629533232056083 -2.85458453600902 -8.02948304132127 1.8142763549937 1.64205871132809 -3.81710408380049 -3.95515012621162 -0.912474452041938 4.67349589271467 1.24361033667097
-0.530565438729579 4.35243822921813 1.49806394817057 -3.86515376710853 -2.32128645992053 -0.398367835655082 0.7961165006717 -6.92166028587996 1.33011758100475 -5.10585497656282 0.34277230740362 -0.0532062468008314 1.92977960158518 0.231113543671129 1.82651407634441
4.77882513999382 -0.761229356547126 10.474083961546 3.55165246655068 -3.57876763009792 1.41544986298305 2.76408136280729 1.09792144913382 -0.825424188999012 -9.00518999394024 -0.694539083344116 3.17930233940048 -3.81229231697481 1.07688075867774 -0.10766645682443
2.05939911368756 -0.361749975091905 6.68899457203107 0.320499953217172 -2.18714753685695 3.72147438487535 2.52672807858177 -1.52663030486691 1.45284635799334 -6.53416463589615 0.817618737686786 -0.235415610640517 -1.44056385025818 1.05984307665261 -9.946585284328
-1.55642061112065 0.706785365531894 3.75795243654614 4.10620262670931 -6.97201265725911 0.0785391125613963 4.53364940146721 2.0110780793214 -0.928542811920885 -0.601933526604988 1.29775943659408 5.80514195370433 -1.53888523394229 2.50952799417154 -3.97052816714087
0.587388983702504 -3.44589685581153 5.29436039015227 -0.894576348299489 -4.63116194234907 -0.553365344478123 2.01351173149994 3.48527945817965 1.84808175481019 -0.195822113100663 -3.50798456014824 -7.91042342908736 1.65908225595398 -2.4788958484836 5.19361759918084
2.5862593841212 -2.65301407510644 0.425898598282138 5.16233407999491 1.80582701371332 -0.688698650623486 2.38204419358612 0.404916290373889 0.330367007933761 4.96671572346282 3.72496995985158 2.27698056123056 0.324155987637664 4.37756276100878 -0.169316075392869
-2.34652956644464 -1.27497968651087 4.42664760871902 -4.49181081971526 2.29524848582319 -0.512884845406188 3.58231418296733 -1.60180982016606 0.82979945680593 -1.43288827704028 -0.497922187241966 -0.902011130783162 -0.57945969748346 -1.06294482604401 2.16801971524395
-2.25577326013694 0.877438638944917 5.41427008019642 -5.51599555299236 1.3704297776882 -1.91216524337834 -6.1293638967803 2.62603844989779 -0.590379099861992 -1.63987168632209 -1.12857987834467 4.32907013684135 0.112247489134139 5.48891198964834 -1.04556051855996
-0.397745170461268 1.50384984389453 1.42480905821812 1.35478161866799 -2.01242743538575 1.16374612159101 2.44340489592423 0.250629785432552 -3.8528571630777 -9.2808683075906 2.17630149005942 2.85172205243029 1.78144491403964 2.277627607462 -4.99626330315492
1.40817697703156 1.77853839346527 5.6324116428835 1.93563980413142 -0.576896395179271 1.91118100557975 -0.818983754928756 -0.327614675681184 2.55893807100528 3.61527877171149 2.57236446511042 2.89795235060976 1.3527276224503 2.23574182558495 -5.0807652148423
-0.00141056890855384 -0.173131853457079 1.97261606168727 -0.327572716831105 -2.37965802506375 -2.01363183049789 2.66952534604294 -0.0251785877058421 2.71264092848092 -5.08734626689722 -2.52380098019321 -3.34119511507629 1.32327012745371 -1.00247750231056 -1.02391595968472
-0.370357481641263 1.9344678628716 1.97856427992212 1.34074776431244 -4.92318331240292 -1.49828044146592 0.0374291423551444 -0.485277208899959 -6.56649755653506 -7.04784119906433 0.248889971334272 0.0568100323824003 -0.891029157392909 0.162550554408002 2.46730827948263
3.24409204093572 0.890249306865918 -4.44614070876121 -4.99443275220746 -5.26594417966782 2.02482568343306 0.922610438487908 -1.93895622003748 -0.622797463347873 -2.07128356686205 -0.073091136148094 -1.77204262782134 3.03214483426174 1.1058632516075 -3.37769513532609
-0.192010501697302 -2.78705449576634 5.08517643046007 5.25113433465551 0.953981836157293 2.52245507247693 -0.44322924604878 0.112260473133547 -0.855898982639002 -5.42488149329555 1.96594113514803 -4.20035677054438 -0.788262408207598 -0.10995734004314 1.52910739142953
-1.39226971473275 3.14744716096892 -2.47416208292764 -5.39317253349476 -2.81108080694985 2.26940412593479 -0.732446316565269 -3.41925273179826 0.130409516329764 3.36582698819758 0.406912508366259 -0.165174625494034 -1.64666326089949 -7.34604230573512 -0.442107688774414
2.68720347502566 -9.51405098733916 6.81483537140776 -6.58175339365934 0.0968885206151318 -1.60715247336528 0.237989150639662 -8.01346521955282 1.18468741339549 -6.96283375337936 0.39931395202059 -2.30383562711219 1.74945489065527 0.941140499631458 2.9627642373064
3.96819518373771 0.978890879602643 0.514216374379576 1.29700626819768 -5.08735215291939 -1.81108054883653 -7.18818732038428 1.22447859565118 -0.176316500801692 -0.403218321522122 1.92422050862254 -0.302867448550926 0.0470762048195963 -1.26432813725788 -4.11490849459673
-2.57438086817101 0.532671684681559 -3.91053378873468 0.263526872214837 -1.52123283990918 1.69475163143629 0.817282411040133 -6.76018981290441 0.140253899936176 0.575227054298568 -0.519357216141309 -1.0802517167511 1.08747983026688 -1.08805025044291 3.77193225975172
-0.0486730657307216 3.05186349978745 3.59493530796556 2.35934620269942 1.31388613946873 -0.0241303918283973 2.91190508401598 -2.12912126961096 2.11853736347081 0.96035236975894 0.860835957672569 3.03573851967645 -2.79378005140719 -0.0428733637897487 -1.68829490169094
2.35395037643431 0.204777007929379 6.69399267661588 -6.7192166360475 1.46903264073483 1.88131014058729 0.921722683753545 0.961829274874985 7.65551132054723 -1.37459988401426 3.47348922770947 1.42646844632489 2.79090465357312 -1.07614407154448 -0.926514752860152
-0.451591868822657 -1.13361503004779 7.36985902290503 -0.124165428349803 1.83262691011453 6.73443350100356 -3.24449905268737 -1.99730365268041 0.49440356780538 0.335003909756918 -0.106632203848272 -0.0652733789877321 -0.200739336834602 1.03351736792374 3.70753458663041
5.91692075580933 0.237310890358181 6.90245986245694 -3.10710790729049 -1.25360029211021 -6.86199724435485 0.751883445778445 2.97356643271057 3.85619213557428 -3.66538765213331 1.0875894864874 -3.6078382143677 -3.38115281688569 0.459436664234596 -0.489643078877525
0.791695637845553 2.04018992770583 -0.0921771589713688 0.0575141973248237 2.13715689699426 0.159631654039283 2.91125797498732 0.43847079228833 1.31793458112539 -2.09884633161698 1.72026103751223 1.98538743025058 -3.79169447757393 -0.0877856200220948 4.01408295154635
-3.89778399379548 -2.3449654102263 1.38749320360493 0.306622082599207 -0.614082762485278 0.61361208861306 1.31106356189202 2.16529639545604 4.26346742625303 -7.16145505323784 1.95922472022801 1.78666549031196 0.516615816895601 0.999760984862962 2.63002649053946
0.506186427495796 1.98287965144945 -1.83176063174977 0.730016995133027 -7.84888926837957 -0.784905260823758 3.26747982340042 2.16969370043074 0.388115527145146 -5.24883274529941 -2.6450480221655 2.61246089524465 0.661642450535568 1.70428921861657 8.32362453335778
-7.93868702223217 -0.0827052072085614 3.55699883355989 -6.74362979457044 -1.31560922700955 -0.807440007038161 -0.425164712514521 2.36172478759803 -1.25071781579249 -1.70884628913458 1.8970290637459 -1.17802190141868 3.69508777074107 1.56339378912794 4.47641669441004
-1.21233328925654 3.38824197948134 -1.84734565887332 2.56416302974832 -5.06795662682066 -1.13566853218368 -1.19784567895875 2.13814454315071 1.3413813522106 -9.21369950205512 -5.17042593793474 -2.66815897766183 1.37576877293156 2.38487389812424 0.10152952200939
-0.715805905926593 -2.73073254596047 4.45776348450512 -2.3675506546715 1.20535158357695 -0.0274401204681417 -0.799663234817823 0.682750346976836 -1.01497181813291 -1.93437841017187 -1.74297378739594 0.701506855222919 -0.638862995962047 -5.64596700957667 -0.779795275400581
-2.11791834194687 -1.35776025364748 3.74586213506345 1.39567055321102 1.13531488293854 -0.232180430997857 1.97749931804398 2.36392158674349 -0.309358924281314 0.668191015589426 2.23875376237169 -0.883604462319157 -3.76492090438625 0.794158458692707 5.20742336784372
1.44710382915529 2.49914256350127 -1.72255803531994 2.07761021696925 -7.04374542828607 1.22231705411403 0.627550434651429 -0.376677522046217 1.98484734820147 0.540216525652499 1.83930143332834 -3.93858670108641 -3.1384113448478 -6.07553248212771 1.69479134740227
-1.44365237032114 5.0563975371798 4.37183826917357 -4.13918544427114 2.3126691287398 2.37037751096824 -0.642850233059295 -5.11573967398918 -1.97377347633693 -1.63121868917975 8.0806733431242 -2.62947832161859 -0.319907708826085 3.33202949939972 -0.465309866016837
0.398358642321501 -2.30675982970196 3.72978955570695 1.1539613629449 -9.21514846408563 -5.66204383211221 -1.22378570845548 2.49045082692216 -0.542786499567021 0.177972924450846 0.597921010618105 2.16820059258635 0.580694946640385 0.120979781104085 2.12936725964235
-1.75644879530082 1.55540937920025 4.54981054386133 -2.63821534093916 2.52513756221689 -0.999505017021055 2.16635177905809 1.47764880222242 0.49559911111396 -4.32317960297317 0.0993348894014645 -5.72922366975715 -1.73192926629105 1.8993388805733 2.10833354773226
3.29496882720604 6.24621846972616 1.41943902803505 -0.0266597964450058 -4.36239861750056 -1.73145886591929 3.21090867262812 -0.60180260765507 0.260369997779617 -5.88506438395752 0.983788040160629 1.79629957055494 5.36819100578716 1.39591767041406 -3.71813003335519
0.720043815427519 -1.07084112074591 2.51897283917167 0.982716013903016 2.17065133370839 1.06073946038156 2.52080860126189 6.91322533628586 -3.65494695055991 0.541688917112905 2.79264627683474 2.77651536448702 -0.266799954709147 4.48090292056795 -3.73861673119996
-2.99752319330798 0.124824901591015 -0.81142906925179 1.92913178766279 -2.14833962044283 0.931317973089211 -0.643978253171397 -0.464057898009824 0.149210764914719 2.18271941852271 1.09038557190852 -1.40754116952414 2.64221092674608 -2.92454308923446 0.735413410259069
-1.66537071303162 -1.06962060654594 0.916848526973238 0.407098176994238 -3.11968704249851 2.82722465535435 4.75478333371299 -0.712955778523567 -0.920434517474171 -8.64747604488379 -0.273126316641958 -0.498603096708158 0.33875171177464 1.12398765019825 -10.2504224930824
-0.709632581951254 2.88304875349357 0.696303312547712 3.88469753560007 -1.74884447822674 -1.16239300328986 7.97656025576897 -0.944404076452089 -1.11852021112539 -5.61354584291851 3.21527720591176 -9.05903830875259 0.129433033348007 0.407713556601593 1.37374062548505
0.957635577317882 -0.721813283606422 -3.55888779779684 -2.10274828854946 0.0761774993503839 -2.61181775403683 2.99282554087577 3.12989790035586 0.880375696073135 4.25204216394206 -1.66303263327328 -2.13139401518362 -0.897579667769673 -0.279440854009561 -2.85858459691052
0.810539838006473 -1.07401051756452 4.81268845884018 -0.0255224049908678 -3.64170043774314 0.115405355632245 3.0762084854023 1.53177417784376 -0.842308751695508 -5.11773835953115 0.107591737988954 -3.90432501790633 0.882885642224135 1.75825625771117 4.47268895171411
2.77606636000379 -1.64769812106497 3.70997022818792 1.17369919272656 -13.3749887326398 -1.0662226888862 4.20297504309301 3.67971092880663 -1.24649596675486 1.16495848988147 2.19413365512349 -2.01860290007596 0.586378824238118 2.75444851220136 -0.172105469114458
-0.71445830797386 -4.62007859156906 4.92898800923441 0.801848902109396 1.21420265775384 0.248256646374739 0.842765724361694 1.05341911198551 0.00522764489626282 -0.144905441733955 -1.25430470997877 -5.35577067279436 -1.18771766153788 -1.26246983567201 3.10935465038979
2.60664772319337 1.73496089131592 2.09063535161096 0.184808140187473 -6.19439537257818 -0.682047384611493 -0.715008351795365 -2.11710233159369 2.72923128601964 -1.56621701950866 -2.82826377594907 -5.50394585723935 0.531159317851908 0.585429738736945 -1.94648126481651
-2.2664598108909 0.202513888653309 6.32387116767558 1.51104854131561 -2.25612207606025 2.00456465432319 -1.90404562408199 0.199668184547584 -0.601582538245732 -0.218996907807548 -0.492725381788742 1.99844154689568 0.600241423393312 1.35928278469722 -5.40513060457524
4.86453853864601 0.882218784440318 7.90815778990413 -4.07091156406441 -5.1047647734934 -5.25946351755042 2.59791193187146 0.917428342599438 -2.66421004932537 -0.011524236939195 3.71102445050849 0.249971327789369 -1.98917944916864 2.45396209322873 -2.06640709528171
0.875615375362624 -2.15632460153569 3.35485612133825 2.33523387285321 -2.40327606352362 2.76126502226566 -4.15739430284357 -1.36093172413233 4.73884685741741 -4.61950997382773 0.83101480026423 -2.43599114639065 -1.55499545248257 -3.52761270213769 0.476429298763404
0.671859259027682 -2.06946194713754 2.03300379579135 -2.7001935341353 -2.97250266684976 -1.49062010138073 -1.5264276880637 -2.21988740978621 0.797140363948411 3.3349881913803 -6.97984199990276 -2.01519314151826 -3.98602160525847 -0.117173196942557 -0.21058406398727
-0.151189137236628 1.93675654725633 3.15813386063003 7.80944341194221 -3.58947656430448 0.207204314162899 2.75073898249605 -6.81016144935855 1.3250306123159 -0.09530130069038 2.31134332585355 -0.555265884823788 -1.73940244724919 4.4518974551885 1.92133858559853
0.183098193364724 1.3405541751864 6.63075246999754 0.577649077422857 0.387562113410387 2.23016702663822 -0.0110556726781876 2.54806644772929 -2.83694120469064 -1.82513428642164 -4.28139664038603 -4.37825390561304 1.53268776684595 1.5817374150341 0.569414851095416
-1.89117679100978 0.550328040679759 7.61924755552913 -3.47518877664624 1.29491991407512 2.01490189712555 0.605699853838886 2.65786682364065 2.68515467378611 -2.79393408267964 -0.553519977274991 4.35991914086964 0.078111800749076 -0.173192224740535 -0.076730730318072
0.0552649805021543 -0.965027660668381 1.06279875325748 -0.074935415154701 -8.55920243751359 0.745673900553533 2.52205038914225 -0.392235444646001 1.93771013556483 0.675937366178895 -2.58320430865555 3.36606348556965 -0.638398356035064 0.582610876779933 0.225493430667554
-6.10941477613383 -3.19818181068527 3.71686407797938 1.35130118125423 1.37384408762559 -0.90758667170049 -1.11953756593548 -8.23082143535425 0.0233587945744644 -1.77713771205838 -1.4827718859107 -1.47309435735875 1.2188181703082 1.28150347901413 -1.85251406594729
